ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,89438 1 89698 2 89958 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60677 2 60929 10 61185 12 61441 13 61697 14 61953 15 62209 16 62465 17 62721 19 62977 19 63233 20 63489 20 63745 20 64001 20 64257 21 64513 20 64770 19 65026 20 65283 19
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21767 2 22021 6 22276 8 22531 9 22787 9 23043 9 23298 10 23554 10 23811 8 24067 7 24324 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12844 4 13099 7 13355 8 13611 10 13867 10 14123 11 14379 12 14636 12 14892 12 15149 11 15406 10 15664 8 15921 7 16180 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,34120 3 34374 7 34629 8 34884 9 35140 9 35395 10 35651 10 35907 9 36163 9 36420 7 36676 6 36934 2
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21347 4 21601 8 21857 9 22112 12 22368 12 22624 13 22880 13 23137 12 23393 12 23649 12 23906 11 24163 10 24421 7 24680 1
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12660 6 12915 8 13171 9 13427 10 13683 11 13939 11 14195 11 14452 11 14708 10 14965 9 15223 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50831 5 51086 7 51341 9 51596 10 51852 11 52108 11 52364 12 52619 13 52875 13 53131 13 53387 13 53643 13 53899 13 54155 13 54411 13 54667 12 54923 12 55179 12 55436 10 55692 10 55949 8 56206 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,30100 4 30355 6 30610 7 30866 8 31121 9 31377 9 31633 9 31888 10 32144 10 32400 10 32656 9 32913 7
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,1954 3 2208 8 2463 11 2718 13 2974 14 3230 15 3486 16 3742 17 3998 17 4255 17 4512 16 4769 15 5028 11 5286 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,28329 2 28582 7 28837 9 29092 10 29348 11 29604 12 29860 12 30116 13 30372 13 30628 13 30885 12 31141 11 31398 9 31655 8 31912 6 32169 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,19925 1 20178 6 20433 8 20689 9 20944 10 21200 11 21456 11 21712 11 21968 12 22224 12 22480 12 22736 12 22992 12 23249 11 23505 11 23762 9 24019 8 24277 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,214 9 470 10 725 12 981 13 1236 14 1492 14 1748 15 2004 15 2260 15 2517 14 2773 14 3029 15 3286 14 3543 13 3799 12 4057 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,54243 5 54497 8 54753 10 55008 12 55263 14 55519 15 55776 14 56032 15 56288 16 56545 15 56801 16 57058 16 57315 15 57572 15 57828 15 58085 14 58343 12 58600 11 58857 10 59114 8 59371 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,3 20 523 19 1042 19 1562 18 2081 19 2601 20 3121 21 3641 21 4161 21 4681 21 5201 21 5721 21 6241 21 6761 20 7281 19 7801 19 8321 17 8841 16 9367 9 9889 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36921 2 37441 3 37961 4 38481 4 39001 6 39521 9 40041 11 40561 13 41081 14 41601 15 42121 16 42641 16 43161 17 43681 17 44201 17 44721 17 45241 17 45761 17 46281 17 46801 17 47321 16 47841 16 48361 16 48881 15 49401 15 49921 14 50441 13 50961 11 51481 10 52001 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79041 2 79561 3 80081 4 80601 4 81121 4 81641 4 82161 4 82681 4 83201 2 83721 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96220 3 96737 10 97256 13 97774 16 98293 17 98811 20 99330 21 99849 22 100368 23 100886 24 101405 25 101924 25 102443 24 102962 22 103481 18 104001 13 104521 12 105041 11 105561 10 106081 9 106601 9 107121 9 107641 8 108161 8 108681 8 109201 8 109721 8 110241 7 110761 6 111281 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126404 3 126921 10 127439 13 127957 16 128476 17 128995 19 129513 21 130030 24 130546 27 131063 30 131581 31 132100 31 132619 31 133139 31 133659 29 134179 29 134698 28 135208 3 135218 27 135726 37 136245 36 136765 35 137284 34 137803 33 138323 32 138842 32 139362 32 139882 31 140401 32 140921 31 141441 31 141961 31 142481 30 143002 28 143523 21 144043 19 144565 15 145086 12 145607 10 146129 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177321 4 177841 5 178361 6 178881 6 179401 6 179921 6 180441 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70740 7 71258 12 71777 15 72296 18 72815 20 73335 20 73854 22 74373 23 74893 22 75411 24 75931 23 76450 24 76970 23 77489 23 78010 20 78530 19 79051 17 79571 16 80092 15 80613 13 81134 12 81655 10 82176 9 82697 8 83217 8 83737 9 84256 11 84775 13 85293 16 85812 17 86331 19 86850 20 87370 20 87889 21 88409 21 88929 21 89449 20 89970 18 90491 16 91011 15 91531 14 92052 12 92573 10 93093 10 93614 8 94135 7 94656 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116502 2 117019 8 117537 11 118055 14 118573 17 119092 18 119611 20 120131 20 120651 21 121171 21 121691 20 122211 19 122732 18 123254 14 123779 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154975 7 155494 11 156013 14 156533 16 157053 17 157573 18 158093 19 158613 20 159133 21 159653 21 160173 21 160693 21 161213 22 161734 20 162255 19 162775 19 163297 17 163819 15 164341 12 164865 7 165388 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18273 8 18792 11 19311 13 19830 15 20349 17 20868 19 21388 19 21907 20 22427 20 22946 21 23466 21 23986 20 24506 20 25026 19 25546 19 26066 18 26586 17 27107 15 27628 13 28148 13 28669 12 29189 12 29708 14 30228 15 30748 16 31267 18 31787 18 32306 20 32826 20 33346 20 33865 21 34383 22 34902 23 35421 23 35941 22 36460 21 36980 13 36995 3 37501 10 38021 9 38542 7 39062 6 39582 6 40082 3 40100 8 40600 7 40619 10 41118 10 41138 12 41636 13 41657 13 42155 15 42177 13 42675 15 42697 14 43194 16 43216 15 43713 17 43737 14 44233 17 44257 14 44753 17 44777 13 45272 18 45297 14 45791 19 45816 15 46311 19 46336 16 46831 18 46855 17 47351 18 47374 18 47871 17 47893 20 48391 17 48411 22 48912 15 48930 23 49432 13 49448 25 49945 16 49967 25 50464 10 50487 25 50983 11 51006 26 51501 14 51526 26 52021 15 52046 25 52541 15 52566 24 53061 15 53087 22 53581 15 53607 21 54102 14 54128 18 54623 12 54649 15 55143 11 55168 12 55664 10 55686 12 56185 9 56205 14 56705 9 56724 16 57225 9 57243 19 57744 12 57762 21 58263 16 58280 24 58782 43 59301 44 59820 46 59876 8 60339 47 60394 11 60859 47 60911 16 61379 70 61899 43 61946 24 62419 39 62466 25 62939 37 62985 26 63460 36 63504 27 63981 36 64024 27 64502 36 64543 28 65023 68 65545 66 66067 9 66081 50 66601 49 67122 47 67642 47 68163 45 68683 43 69204 27 69235 7 69725 24 70246 22 70767 20 71288 19 71809 17 72330 16 72852 13 73374 10 73896 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166429 4 166947 8 167464 13 167983 20 168502 22 169021 23 169541 23 170061 23 170581 23 171102 22 171623 19 172143 18 172663 12 173182 12 173701 14 174220 15 174739 17 175259 17 175779 17 176299 17 176819 18 177340 17 177860 17 178380 17 178901 15 179420 16 179940 16 180460 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,25516 3 26033 9 26551 13 27070 16 27589 18 28108 20 28627 22 29147 23 29665 25 30184 26 30703 27 31222 28 31741 29 32261 29 32781 29 33301 29 33821 28 34342 26 34863 25 35384 23 35906 20 36429 15 36956 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105066 5 105585 9 106104 14 106623 16 107143 17 107663 17 108183 17 108703 17 109222 18 109741 19 110261 19 110781 19 111301 19 111821 18 112342 16 112864 12 113388 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35 19 555 19 1074 21 1593 22 2113 23 2633 24 3153 25 3672 26 4192 26 4711 27 5231 27 5751 27 6271 26 6792 25 7313 23 7833 23 8353 22 8874 20 9395 19 9915 18 10435 17 10953 19 11472 19 11991 19 12511 19 13030 19 13550 18 14069 19 14589 17 15109 11 15630 8 16151 6 16672 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82204 1 82722 4 83241 7 83761 7 84281 7 84801 7 85322 5 85843 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109253 7 109771 11 110289 15 110809 16 111328 18 111847 19 112365 23 112885 23 113403 26 113923 27 114442 28 114962 28 115481 30 116001 30 116041 3 116053 1 116521 31 116559 18 117041 32 117078 20 117561 34 117596 23 118082 57 118602 57 119123 56 119643 56 120164 58 120685 61 121207 60 121728 16 121747 41 122250 11 122269 40 122772 7 122789 41 123309 42 123828 16 123850 21 124346 16 124371 21 124864 15 124891 21 125384 11 125412 20 125904 7 125932 20 126426 2 126452 20 126972 19 127494 15 128015 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139934 7 140451 13 140969 16 141488 18 142007 20 142526 22 143046 22 143566 22 144086 22 144606 21 145127 20 145647 19 146167 19 146687 18 147207 15 147726 12 148245 12 148765 12 149283 14 149803 15 150323 15 150843 16 151362 18 151882 18 152402 18 152922 18 153442 19 153468 8 153962 19 153987 11 154483 19 154506 13 155003 20 155024 16 155523 37 156043 38 156564 37 157085 36 157605 35 158126 34 158647 32 159167 10 159181 17 159688 8 159702 15 160209 6 160223 14 160731 3 160744 12 161264 11 161786 8 162307 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96774 2 97290 10 97808 13 98327 15 98846 17 99365 19 99885 19 100405 20 100925 21 101445 21 101966 21 102487 20 103007 20 103528 19 104049 18 104570 16 105092 14 105615 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,161290 9 161807 15 162326 17 162846 17 163334 4 163366 17 163853 7 163886 17 164373 8 164406 17 164893 10 164925 18 165413 13 165444 18 165933 15 165964 18 166453 16 166482 20 166973 17 167002 20 167493 17 167521 22 168012 19 168040 23 168532 21 168557 26 169052 52 169572 52 170092 53 170612 53 171132 53 171652 52 172172 52 172692 51 173212 49 173732 49 174252 47 174772 45 175292 45 175813 43 176333 18 176353 23 176854 15 176875 21 177374 14 177396 20 177895 12 177917 18 178415 11 178438 17 178936 9 178959 15 179457 7 179481 12 179977 6 180002 10 180499 2 180525 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1634 8 2151 12 2669 15 3188 17 3708 17 4228 18 4747 20 5267 20 5787 20 6306 21 6826 21 7346 21 7866 21 8386 21 8906 20 9426 19 9947 18 10467 17 10988 15 11508 14 12029 12 12550 9 13072 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86912 4 87431 6 87950 8 88470 8 88990 8 89511 8 90032 10 90553 11 91073 13 91592 16 92112 17 92631 18 93151 19 93670 20 94190 21 94710 21 95230 21 95750 21 96270 20 96789 20 97309 19 97829 19 98350 17 98870 16 99391 14 99912 12 100434 8 100956 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 5 105124 10 105642 13 106160 16 106678 18 107197 19 107716 20 108236 20 108755 20 109275 20 109795 20 110315 19 110835 17 111356 14 111876 11 112397 7 112919 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132696 7 133214 11 133734 13 134252 17 134772 19 135291 21 135810 23 136330 23 136850 23 136891 8 137362 2 137370 23 137409 12 137880 7 137888 25 137927 16 138400 33 138446 18 138920 33 138965 20 139439 33 139484 22 139959 32 140004 23 140479 32 140523 24 140999 30 141043 25 141519 30 141563 25 142039 30 142083 25 142559 12 142572 17 142603 25 143080 9 143093 16 143123 25 143600 8 143614 16 143644 24 144120 7 144134 17 144164 23 144640 6 144654 17 144684 22 145161 4 145174 18 145204 21 145695 18 145724 19 146215 18 146242 20 146736 16 146761 19 147256 16 147280 19 147776 15 147801 18 148296 15 148321 18 148816 15 148841 18 149338 19 149360 19 149866 33 150386 33 150904 19 150926 12 151406 6 151419 23 151450 7 151926 26 151956 5 151973 2 152446 25 152479 1 152966 25 153486 25 153518 2 154006 25 154036 5 154526 25 154554 8 155046 37 155566 37 156086 37 156606 37 157126 37 157647 36 158168 35 158690 33 159213 30 159735 9 159748 15 160259 1 160268 16 160789 15 161309 16 161829 16 162350 16 162870 16 163391 15 163912 14 164432 14 164953 12 165473 12 165994 10 166514 9 167036 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71335 6 71853 10 72372 12 72890 15 73408 17 73928 17 74446 19 74966 19 75486 18 76005 18 76524 19 77044 19 77564 19 78084 18 78604 17 79124 17 79644 16 80164 15 80684 15 81204 14 81725 13 82246 12 82767 10 83288 9 83809 8 84331 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73969 9 74487 13 75006 16 75525 18 76044 20 76563 22 77083 22 77603 22 78122 23 78643 22 79163 26 79683 27 80204 27 80724 11 80739 13 81245 8 81259 13 81779 13 82298 14 82817 15 83337 15 83856 16 84376 16 84895 16 85414 16 85933 17 86453 15 86971 16 87491 15 88011 15 88530 15 89050 14 89570 14 90090 14 90609 15 91129 15 91645 18 92162 20 92681 21 93199 22 93718 22 94237 21 94757 21 95276 22 95786 6 95794 24 96305 34 96823 36 97341 38 97856 43 98374 44 98892 45 99412 43 99932 41 100452 41 100972 41 101492 42 102013 41 102534 40 103055 40 103578 37 104102 33 104626 29 105149 25 105671 23 106192 21 106713 19 107234 18 107755 16 108276 14 108797 13 109317 12 109830 11 110347 12 110866 13 111386 13 111906 13 112425 15 112944 16 113464 17 113984 17 114504 17 115024 18 115545 18 116066 17 116587 16 117108 15 117630 13 118151 12 118672 11 119193 10 119714 8 120236 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94214 2 94733 5 95253 5 95774 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40147 7 40665 10 41183 13 41700 17 42219 18 42738 19 43256 21 43776 21 44296 21 44816 21 45336 21 45856 21 46376 21 46896 21 47416 20 47938 17 48458 15 48980 11 49501 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102 29 624 27 1144 29 1667 4 1676 19 2197 22 2719 22 3242 20 3764 19 4285 20 4805 21 5325 23 5844 25 6362 28 6881 30 7400 31 7920 32 8441 31 8962 30 9483 29 10003 29 10523 28 11042 27 11562 19 12081 19 12601 19 13121 19 13640 20 14160 20 14680 19 15199 21 15718 22 16237 25 16757 28 17276 30 17796 30 18315 32 18823 4 18835 33 19341 8 19354 35 19860 11 19874 8 19885 25 20380 20 20405 25 20900 18 20926 25 21420 16 21446 25 21940 16 21966 25 22459 16 22486 24 22978 17 23006 23 23498 17 23526 22 24018 17 24047 19 24538 17 24567 17 25058 17 25087 15 25578 17 25608 11 26099 15 26129 8 26620 13 26651 4 27142 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165526 1 166041 10 166559 13 167050 7 167077 15 167568 12 167595 17 168086 22 168113 17 168604 44 169121 44 169639 45 170156 48 170673 50 171191 51 171710 50 172230 49 172750 48 173269 47 173789 46 174308 46 174828 45 175348 44 175867 44 176387 43 176907 41 177427 10 177439 16 177460 5 177948 8 177961 12 178469 5 178482 10 179005 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84876 5 85393 9 85912 11 86432 11 86951 12 87470 13 87990 13 88510 12 89029 12 89549 11 90069 10 90590 7 91111 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65639 6 66159 7 66678 9 67199 7 67720 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,127005 1 127523 6 128043 6 128564 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41729 14 42247 18 42767 20 43286 22 43805 23 43836 5 44325 24 44354 8 44845 39 45365 39 45885 39 46405 40 46926 39 47446 39 47967 37 48487 37 49009 35 49530 33 50052 30 50579 23 51100 20 51619 21 52138 20 52657 21 53177 20 53696 20 54215 20 54735 18 55255 16 55775 15 56295 14 56816 11 57340 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98954 5 99470 11 99988 14 100507 17 101027 17 101547 18 102066 20 102585 21 103105 21 103625 21 104144 23 104664 22 105184 22 105703 23 106223 21 106741 23 107261 23 107779 25 108299 25 108819 25 109339 25 109859 25 110380 24 110901 22 111421 20 111943 16 112464 13 112984 12 113494 14 114012 15 114531 16 115051 17 115570 18 116090 18 116610 18 117130 18 117650 18 118170 17 118690 17 119210 16 119730 15 120251 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,124945 8 125461 13 125979 16 126499 17 127019 18 127539 19 128058 20 128578 20 129099 20 129619 20 130139 20 130659 20 131180 19 131701 17 132223 15 132745 12 133269 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,146 11 666 12 1187 11 1707 11 2227 11 2747 11 3268 10 3789 8 4310 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,150427 5 150946 8 151466 10 151987 9 152508 9 153029 8 153550 7 154071 5 154591 5 155111 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86477 9 86993 15 87511 19 88030 21 88549 23 89069 23 89588 25 90107 26 90627 26 91147 26 91667 25 92187 25 92708 24 93228 23 93749 21 94270 18 94792 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70892 5 71410 9 71929 11 72447 14 72966 16 73485 18 74004 20 74523 22 75042 24 75561 26 76081 26 76601 26 77121 26 77640 26 78160 26 78679 25 79199 24 79719 22 80239 21 80759 21 81279 20 81799 19 82319 19 82839 18 83359 18 83881 15 84403 13 84926 9 85449 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170211 6 170729 9 171247 13 171765 16 172285 17 172804 18 173323 19 173843 19 174363 19 174882 20 175401 21 175921 20 176441 19 176962 16 177483 14 178004 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,140043 5 140563 6 141082 7 141602 7 142123 6 142643 5 143163 5 143685 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102634 8 103153 11 103672 13 104192 14 104711 16 105231 16 105751 17 106271 17 106791 17 107311 17 107831 16 108351 16 108854 7 108871 15 109372 10 109391 14 109890 14 109911 13 110409 15 110431 13 110927 36 111446 35 111965 29 112008 7 112485 27 112526 11 113004 28 113045 12 113523 29 113564 14 114043 28 114084 14 114563 28 114603 15 115083 28 115121 17 115603 28 115638 20 116123 28 116155 23 116644 54 117164 53 117685 52 118205 50 118725 48 119245 47 119766 45 120287 45 120809 43 121330 42 121852 15 121869 24 122373 11 122390 23 122893 10 122910 23 123412 11 123430 23 123931 12 123950 23 124451 13 124470 22 124970 14 124990 22 125490 15 125511 20 126009 16 126031 19 126530 15 126552 17 127050 15 127072 16 127571 14 127593 14 128092 12 128114 12 128613 11 128635 10 129135 8 129156 7 129657 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37088 2 37607 5 38127 5 38648 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,58932 4 59449 9 59968 11 60487 13 61007 13 61527 14 62047 15 62567 15 63087 15 63607 15 64127 15 64648 14 65169 13 65689 13 66210 11 66731 9 67253 7 67776 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19417 5 19936 8 20455 9 20974 11 21493 13 22011 15 22530 16 23049 17 23569 16 24089 15 24609 15 25129 15 25649 23 26169 25 26690 26 27211 25 27731 25 28251 26 28771 26 29291 26 29811 25 30331 25 30851 23 31371 20 31891 18 32412 15 32932 13 33454 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131751 7 132268 13 132786 16 133304 19 133823 21 134342 23 134373 6 134861 24 134891 10 135380 26 135410 12 135899 44 136419 44 136938 46 137457 48 137977 48 138496 49 139015 51 139535 51 140054 53 140574 53 141095 51 141615 51 142135 50 142655 50 143176 47 143696 46 144217 45 144737 55 145257 57 145779 21 145802 34 146300 18 146323 34 146821 16 146843 34 147342 14 147364 34 147864 11 147884 35 148385 9 148409 31 148908 3 148930 31 149450 33 149970 33 150490 34 151010 34 151530 35 151572 5 152050 49 152570 51 153090 51 153609 53 154129 53 154649 53 155169 53 155689 53 156210 52 156730 51 157250 51 157770 50 158291 49 158812 23 158836 23 159334 18 159357 22 159855 16 159877 22 160378 12 160397 21 160903 3 160917 20 161438 18 161958 17 162478 16 162998 15 163519 12 164040 10 164561 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4347 4 4863 11 5381 14 5900 16 6419 17 6938 19 7458 19 7977 21 8497 21 9017 21 9536 23 10056 23 10576 23 11096 24 11617 22 12137 22 12658 21 13179 19 13701 15 14223 12 14745 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36585 3 37103 7 37622 9 38141 11 38661 13 39181 13 39700 14 40220 14 40739 15 41259 15 41779 14 42299 13 42819 11 43340 9 43862 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149956 6 150474 9 150992 11 151510 14 152029 15 152548 17 153067 18 153587 18 154106 19 154626 18 155147 17 155667 17 156187 17 156708 16 157228 16 157749 15 158270 13 158791 11 159312 8 159830 4 160347 7 160865 9 161384 10 161904 10 162423 11 162943 11 163463 10 163983 9 164505 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166595 5 167111 11 167628 15 168147 17 168667 17 169186 19 169706 19 170226 19 170746 20 171265 21 171785 21 172305 21 172825 21 173345 20 173867 16 174388 14 174909 12 175431 8 175953 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84440 6 84959 8 85477 10 85996 12 86515 13 86557 2 87033 24 87077 3 87552 27 87597 4 88071 29 88116 6 88590 31 88635 7 89108 34 89150 13 89628 12 89642 21 89667 16 90147 11 90162 40 90667 8 90682 40 91189 3 91202 39 91722 39 92241 40 92761 40 93281 40 93800 41 94320 41 94840 41 95360 40 95881 38 96401 37 96921 36 97441 34 97962 17 97982 12 98482 16 98504 9 99004 13 99025 6 99526 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41802 14 42320 18 42839 20 43358 22 43876 25 44396 25 44916 25 45436 24 45956 23 46476 23 46996 24 47517 25 48037 29 48558 29 49078 31 49600 29 50121 28 50642 27 51163 26 51683 26 52203 26 52722 26 53240 27 53756 29 54274 29 54793 26 55312 23 55831 23 56350 23 56869 24 57389 24 57909 24 58429 24 58949 24 59469 23 59989 23 60510 21 61031 16 61552 11 62074 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65722 11 66240 14 66758 17 67276 20 67794 23 68312 25 68831 26 69350 27 69870 27 70390 27 70910 26 71430 25 71950 24 72471 22 72992 18 73513 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,32961 5 33478 11 33997 14 34517 15 35036 17 35556 18 36076 18 36597 18 37117 18 37637 18 38158 16 38679 14 39200 12 39723 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19969 3 19985 11 20486 32 21005 34 21524 36 22044 37 22563 38 23083 38 23604 37 24124 36 24645 35 25165 35 25686 33 26206 33 26726 33 27247 30 27770 4 27782 14 28303 12 28825 9 29346 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,727 3 1245 8 1764 10 2284 11 2804 12 3324 13 3844 13 4364 13 4884 13 5404 12 5925 11 6446 9 6966 9 7486 8 8007 6 8528 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,171844 5 172347 5 172363 7 172866 7 172882 9 173384 10 173402 9 173902 13 173921 10 174420 15 174440 11 174938 19 174958 13 175454 36 175972 37 176491 38 177010 37 177530 36 178050 35 178570 34 179091 32 179612 30 180132 29 180653 28
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,54319 2 54837 5 55355 8 55872 10 56390 11 56907 12 57424 13 57943 12 58462 12 58981 12 59500 21 60017 26 60535 28 61053 30 61572 31 62092 30 62612 29 63132 28 63654 23 64179 16 64702 11 65223 10 65744 9 66265 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,122422 6 122940 10 123458 14 123977 16 124496 19 125016 19 125535 21 126054 23 126574 23 127094 23 127614 23 128134 22 128654 21 129175 17 129697 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,76140 2 76659 4 77179 4 77699 3 78219 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9068 4 9586 9 10106 11 10625 13 11145 14 11665 14 12185 14 12706 13 13226 13 13747 12 14268 11 14790 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,102151 8 102670 10 103190 11 103710 11 104229 12 104749 12 105269 13 105790 12 106310 13 106830 13 107350 13 107871 13 108392 13 108912 14 109433 14 109953 15 110473 16 110993 16 111512 18 112032 19 112552 20 113071 21 113590 23 114110 23 114629 24 115149 23 115669 23 116190 22 116710 22 117230 21 117750 21 118270 21 118791 20 119312 19 119832 18 120353 16 120874 15 121396 12 121918 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,83951 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45474 5 45994 6 46514 7 47034 7 47554 7 48074 8 48594 9 49115 8 49636 7 50157 6 50678 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,75117 1 75635 4 76155 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,24173 1 24689 8 25205 14 25723 18 26241 21 26760 23 27280 24 27800 24 28320 24 28840 24 29360 25 29880 25 30400 26 30920 26 31441 25 31961 24 32482 22 33002 21 33522 20 34042 20 34562 19 35083 17 35605 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37686 5 38204 9 38723 10 39243 10 39763 10 40284 9 40805 6
